Time	Amplitude(clean)		Time	Amplitude		Hz	PSD		Time	Amplitude(denoised)
0	0		0	-0.304914		0	2.33268		0	-1.30397
0.000244141	0.259664		0.000244141	-2.45738		1	0.44437		0.000244141	-0.733955
0.000488281	0.512692		0.000488281	2.22342		2	5.15172		0.000488281	-0.194902
0.000732422	0.752662		0.000732422	-1.93531		3	10.2936		0.000732422	0.129793
0.000976562	0.973565		0.000976562	1.05674		4	2.98311		0.000976562	0.154461
0.0012207	1.17		0.0012207	3.03209		5	13.937		0.0012207	-0.071163
0.00146484	1.33735		0.00146484	1.42136		6	8.25195		0.00146484	-0.38612
0.00170898	1.4719		0.00170898	0.155306		7	18.9725		0.00170898	-0.593075
0.00195312	1.57099		0.00195312	2.72732		8	5.16582		0.00195312	-0.549523
0.00219727	1.63307		0.00219727	2.13482		9	3.84249		0.00219727	-0.233608
0.00244141	1.65775		0.00244141	6.96944		10	1.40648		0.00244141	0.245517
0.00268555	1.64578		0.00268555	2.57508		11	2.47239		0.00268555	0.697471
0.00292969	1.59904		0.00292969	4.15145		12	5.10472		0.00292969	0.937713
0.00317383	1.52049		0.00317383	3.47902		13	4.27466		0.00317383	0.872068
0.00341797	1.41401		0.00341797	1.09441		14	1.57361		0.00341797	0.540045
0.00366211	1.28428		0.00366211	0.442246		15	4.91415		0.00366211	0.0971919
0.00390625	1.13663		0.00390625	-0.581253		16	1.24738		0.00390625	-0.255382
0.00415039	0.976861		0.00415039	4.24791		17	2.75516		0.00415039	-0.362062
0.00439453	0.811002		0.00439453	-1.5286		18	0.280029		0.00439453	-0.182743
0.00463867	0.645145		0.00463867	-6.03577		19	138.91		0.00463867	0.190131
0.00488281	0.48522		0.00488281	-1.44663		20	221.511		0.00488281	0.575182
0.00512695	0.336789		0.00512695	-0.967125		21	49.2542		0.00512695	0.786292
0.00537109	0.204866		0.00537109	-4.83335		22	1.73737		0.00537109	0.718791
0.00561523	0.0937396		0.00561523	0.219659		23	0.320682		0.00561523	0.398211
0.00585938	0.00683573		0.00585938	-2.22973		24	21.7649		0.00585938	-0.0306941
0.00610352	-0.0534009		0.00610352	-0.0863171		25	3.52488		0.00610352	-0.369562
0.00634766	-0.0855844		0.00634766	-0.547285		26	1.68117		0.00634766	-0.456644
0.0065918	-0.0894312		0.0065918	-1.78807		27	12.2942		0.0065918	-0.240374
0.00683594	-0.0657646		0.00683594	-0.250111		28	8.69328		0.00683594	0.197317
0.00708008	-0.0164817		0.00708008	2.12913		29	10.4235		0.00708008	0.678511
0.00732422	0.0555172		0.00732422	0.997797		30	2.77523		0.00732422	1.01042
0.00756836	0.146434		0.00756836	-1.72675		31	32.12		0.00756836	1.07295
0.0078125	0.25171		0.0078125	3.75748		32	7.46466		0.0078125	0.872741
0.00805664	0.366186		0.00805664	2.38094		33	0.550805		0.00805664	0.539016
0.00830078	0.484289		0.00830078	-0.353792		34	3.63221		0.00830078	0.263236
0.00854492	0.600229		0.00854492	2.28165		35	7.78637		0.00854492	0.210319
0.00878906	0.708207		0.00878906	3.73701		36	22.8534		0.00878906	0.442044
0.0090332	0.802618		0.0090332	0.918819		37	1.15224		0.0090332	0.887691
0.00927734	0.878257		0.00927734	0.16547		38	0.572282		0.00927734	1.37532
0.00952148	0.930502		0.00952148	3.80767		39	11.28		0.00952148	1.70934
0.00976562	0.955486		0.00976562	-2.3302		40	11.3811		0.00976562	1.75888
0.0100098	0.950238		0.0100098	0.622533		41	0.896293		0.0100098	1.51663
0.0102539	0.912797		0.0102539	-0.264601		42	2.72014		0.0102539	1.10121
0.010498	0.84229		0.010498	1.02297		43	15.7901		0.010498	0.702274
0.0107422	0.738973		0.0107422	4.92214		44	6.59741		0.0107422	0.493392
0.0109863	0.604239		0.0109863	0.578632		45	22.4396		0.0109863	0.552647
0.0112305	0.440577		0.0112305	-0.573442		46	4.38681		0.0112305	0.827278
0.0114746	0.251507		0.0114746	-0.536634		47	11.9444		0.0114746	1.15841
0.0117188	0.0414675		0.0117188	-1.47593		48	0.11563		0.0117188	1.35448
0.0119629	-0.184322		0.0119629	-4.17514		49	95.612		0.0119629	1.27976
0.012207	-0.420023		0.012207	-2.89033		50	257.471		0.012207	0.91734
0.0124512	-0.65937		0.0124512	1.33348		51	178.751		0.0124512	0.377928
0.0126953	-0.895867		0.0126953	1.86589		52	15.0928		0.0126953	-0.149614
0.0129395	-1.123		0.0129395	-4.43692		53	13.9592		0.0129395	-0.483309
0.0131836	-1.33445		0.0131836	-3.76383		54	4.35581		0.0131836	-0.529788
0.0134277	-1.5243		0.0134277	2.39962		55	16.2773		0.0134277	-0.325404
0.0136719	-1.68722		0.0136719	-1.29037		56	0.939564		0.0136719	-0.018036
0.013916	-1.81864		0.013916	-2.2234		57	2.06426		0.013916	0.201968
0.0141602	-1.91492		0.0141602	1.63051		58	5.09298		0.0141602	0.19002
0.0144043	-1.97344		0.0144043	-6.95754		59	1.7397		0.0144043	-0.0857026
0.0146484	-1.9927		0.0146484	-0.572812		60	6.64387		0.0146484	-0.529091
0.0148926	-1.97237		0.0148926	-2.00774		61	4.58433		0.0148926	-0.959679
0.0151367	-1.91329		0.0151367	-0.624286		62	3.07249		0.0151367	-1.19495
0.0153809	-1.81744		0.0153809	-4.8113		63	1.3502		0.0153809	-1.13371
0.015625	-1.68789		0.015625	1.10398		64	1.71278		0.015625	-0.802383
0.0158691	-1.52869		0.0158691	-0.135356		65	3.65971		0.0158691	-0.343187
0.0161133	-1.3447		0.0161133	-4.93401		66	2.77788		0.0161133	0.0504478
0.0163574	-1.1415		0.0163574	-1.42657		67	7.75563		0.0163574	0.22154
0.0166016	-0.925138		0.0166016	1.42738		68	7.95369		0.0166016	0.120267
0.0168457	-0.701967		0.0168457	-1.24907		69	1.47869		0.0168457	-0.174543
0.0170898	-0.478425		0.0170898	-1.52319		70	4.2693		0.0170898	-0.492858
0.017334	-0.260824		0.017334	-2.88164		71	5.2548		0.017334	-0.652579
0.0175781	-0.0551473		0.0175781	-0.392263		72	4.10893		0.0175781	-0.544072
0.0178223	0.133149		0.0178223	-2.61921		73	1.40911		0.0178223	-0.181414
0.0180664	0.299306		0.0180664	2.16458		74	3.83694		0.0180664	0.303076
0.0183105	0.439421		0.0183105	0.233309		75	0.988512		0.0183105	0.718471
0.0185547	0.55056		0.0185547	0.790182		76	0.92025		0.0185547	0.901723
0.0187988	0.630856		0.0187988	0.463996		77	12.5862		0.0187988	0.791463
0.019043	0.679551		0.019043	0.726661		78	1.11709		0.019043	0.455404
0.0192871	0.69702		0.0192871	3.55137		79	2.8662		0.0192871	0.0589249
0.0195312	0.684739		0.0195312	0.290115		80	2.28911		0.0195312	-0.210731
0.0197754	0.645226		0.0197754	3.96445		81	6.32385		0.0197754	-0.229898
0.0200195	0.581944		0.0200195	3.33735		82	6.89302		0.0200195	0.00547613
0.0202637	0.49917		0.0202637	1.6256		83	47.7761		0.0202637	0.378765
0.0205078	0.401838		0.0205078	0.73336		84	8.27969		0.0205078	0.706953
0.020752	0.295363		0.020752	0.442884		85	3.10476		0.020752	0.825334
0.0209961	0.185439		0.0209961	0.502731		86	9.409		0.0209961	0.663833
0.0212402	0.0778413		0.0212402	-4.55325		87	0.00462397		0.0212402	0.280024
0.0214844	-0.0217854		0.0214844	2.45472		88	7.6809		0.0214844	-0.166229
0.0217285	-0.108128		0.0217285	-0.673525		89	4.37361		0.0217285	-0.484851
0.0219727	-0.176395		0.0219727	2.14878		90	1.8559		0.0219727	-0.541399
0.0222168	-0.222492		0.0222168	2.25477		91	6.62765		0.0222168	-0.317425
0.0224609	-0.243168		0.0224609	-2.09792		92	3.74349		0.0224609	0.082147
0.0227051	-0.236136		0.0227051	-0.129547		93	6.77204		0.0227051	0.47789
0.0229492	-0.200162		0.0229492	4.81178		94	9.0378		0.0229492	0.698537
0.0231934	-0.135109		0.0231934	-0.439512		95	1.39582		0.0231934	0.659567
0.0234375	-0.0419583		0.0234375	1.89758		96	2.02986		0.0234375	0.401787
0.0236816	0.077224		0.0236816	-7.06421		97	20.9297		0.0236816	0.072318
0.0239258	0.219346		0.0239258	3.58263		98	0.894451		0.0239258	-0.143221
0.0241699	0.380392		0.0241699	-0.280687		99	7.73497		0.0241699	-0.106253
0.0244141	0.55555		0.0244141	-0.68115		100	9.08296		0.0244141	0.210646
0.0246582	0.739375		0.0246582	-0.290559		101	4.20908		0.0246582	0.710371
