Time	Amplitude(Raw)		Time	Amplitude(windowed)		Hz	PSD		Time	Amplitude(denoised)
0	-0.304914		0	-0		0	0.482522		0	0.0259176
0.000244141	-1.93927		0.000244141	-1.14138e-06		1	0.557908		0.000244141	0.432736
0.000488281	2.76526		0.000488281	6.51009e-06		2	1.90668		0.000488281	0.577515
0.000732422	-2.02277		0.000732422	-1.07147e-05		3	1.056		0.000732422	0.373253
0.000976562	-0.0254737		0.000976562	-2.39885e-07		4	0.279061		0.000976562	-0.033029
0.0012207	1.13442		0.0012207	1.66918e-05		5	2.75017		0.0012207	-0.358885
0.00146484	-0.672404		0.00146484	-1.42469e-05		6	3.09265		0.00146484	-0.375855
0.00170898	-1.47195		0.00170898	-4.24499e-05		7	5.05488		0.00170898	-0.0626772
0.00195312	1.84892		0.00195312	6.96442e-05		8	2.48714		0.00195312	0.380449
0.00219727	1.74056		0.00219727	8.29773e-05		9	0.694514		0.00219727	0.666099
0.00244141	6.44856		0.00244141	0.00037953		10	2.37807		0.00244141	0.612358
0.00268555	1.4041		0.00268555	9.99923e-05		11	3.39621		0.00268555	0.264797
0.00292969	2.26847		0.00292969	0.000192254		12	5.76489		0.00292969	-0.134093
0.00317383	1.34725		0.00317383	0.000134002		13	5.58766		0.00317383	-0.30752
0.00341797	-0.588259		0.00341797	-6.78578e-05		14	1.77137		0.00341797	-0.130009
0.00366211	-0.309057		0.00366211	-4.09256e-05		15	0.263546		0.00366211	0.288446
0.00390625	-0.443283		0.00390625	-6.67869e-05		16	0.555443		0.00390625	0.676135
0.00415039	4.74823		0.00415039	0.000807601		17	0.534651		0.00415039	0.781826
0.00439453	-1.31679		0.00439453	-0.000251087		18	0.554379		0.00439453	0.543228
0.00463867	-6.44705		0.00463867	-0.00136971		19	83.3756		0.00463867	0.128752
0.00488281	-2.27515		0.00488281	-0.000535585		20	249.229		0.00488281	-0.175428
0.00512695	-1.60859		0.00512695	-0.000417484		21	53.4717		0.00512695	-0.157284
0.00537109	-4.69777		0.00537109	-0.0013381		22	6.57256		0.00537109	0.178874
0.00561523	1.30163		0.00561523	0.00040522		23	10.5805		0.00561523	0.615284
0.00585938	-0.579726		0.00585938	-0.000196512		24	13.5419		0.00585938	0.86675
0.00610352	1.44371		0.00610352	0.000531004		25	6.52443		0.00610352	0.771881
0.00634766	0.309225		0.00634766	0.000123014		26	2.21523		0.00634766	0.401309
0.0065918	-1.67109		0.0065918	-0.000716899		27	5.19075		0.0065918	0.0103197
0.00683594	-0.425255		0.00683594	-0.000196196		28	3.13514		0.00683594	-0.132345
0.00708008	2.30486		0.00708008	0.00114067		29	0.14625		0.00708008	0.0752969
0.00732422	1.91512		0.00732422	0.00101427		30	0.398089		0.00732422	0.500072
0.00756836	-0.206183		0.00756836	-0.000116597		31	4.93711		0.00756836	0.862951
0.0078125	5.29418		0.0078125	0.00319009		32	4.51583		0.0078125	0.926154
0.00805664	3.28209		0.00805664	0.00210318		33	1.10576		0.00805664	0.652593
0.00830078	-0.373732		0.00830078	-0.000254221		34	0.893607		0.00830078	0.23074
0.00854492	1.60995		0.00854492	0.00116048		35	2.12139		0.00854492	-0.0517635
0.00878906	3.05806		0.00878906	0.00233202		36	4.60609		0.00878906	-0.000998382
0.0090332	0.824699		0.0090332	0.000664315		37	1.05811		0.0090332	0.353191
0.00927734	0.806944		0.00927734	0.000685614		38	0.403252		0.00927734	0.777206
0.00952148	4.80451		0.00952148	0.00429972		39	2.01734		0.00952148	0.990336
0.00976562	-1.6199		0.00976562	-0.00152498		40	4.70655		0.00976562	0.852992
0.0100098	0.589989		0.0100098	0.000583526		41	1.66318		0.0100098	0.460312
0.0102539	-0.98607		0.0102539	-0.00102341		42	0.721552		0.0102539	0.078357
0.010498	0.160477		0.010498	0.000174576		43	3.62139		0.010498	-0.0343039
0.0107422	4.61354		0.0107422	0.00525493		44	2.58549		0.0107422	0.200013
0.0109863	1.22011		0.0109863	0.0014536		45	0.607767		0.0109863	0.62601
0.0112305	0.869248		0.0112305	0.00108211		46	0.567967		0.0112305	0.959548
0.0114746	1.13093		0.0114746	0.00146972		47	1.3159		0.0114746	0.978178
0.0117188	-0.185325		0.0117188	-0.000251196		48	0.293684		0.0117188	0.670315
0.0119629	-3.47259		0.0119629	-0.00490493		49	0.907713		0.0119629	0.243001
0.012207	-2.44532		0.012207	-0.00359629		50	0.179705		0.012207	-0.0169298
0.0124512	2.17701		0.0124512	0.00333098		51	0.990456		0.0124512	0.0648006
0.0126953	3.65123		0.0126953	0.00580774		52	1.51859		0.0126953	0.43305
0.0129395	-1.64617		0.0129395	-0.00272006		53	0.572389		0.0129395	0.840233
0.0131836	-0.433078		0.0131836	-0.000742844		54	7.04473		0.0131836	1.01234
0.0134277	5.57725		0.0134277	0.00992384		55	7.91893		0.0134277	0.832705
0.0136719	1.26361		0.0136719	0.00233085		56	0.815622		0.0136719	0.420204
0.013916	-0.2434		0.013916	-0.000465142		57	0.209587		0.013916	0.0495756
0.0141602	3.55225		0.0141602	0.00702853		58	0.436769		0.0141602	-0.0328288
0.0144043	-4.48129		0.0144043	-0.00917491		59	2.5061		0.0144043	0.225762
0.0146484	2.73208		0.0146484	0.00578471		60	4.42948		0.0146484	0.649156
0.0148926	1.85166		0.0148926	0.00405224		61	1.40625		0.0148926	0.95035
0.0151367	3.12506		0.0151367	0.0070649		62	0.442994		0.0151367	0.92399
0.0153809	-1.80678		0.0153809	-0.00421734		63	1.35585		0.0153809	0.584082
0.015625	3.16018		0.015625	0.00761227		64	0.557973		0.015625	0.154603
